# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 20:10:36,42.5635,19.42,42.4987,1.40477,0.26,19.43,42.6669,19.43,173.828,60.974,4.6,34.37
26.06.2021 20:10:37,42.5387,19.42,42.5139,1.4048,0.26,19.42,42.6144,19.42,175,61.026,4.6,34.37
26.06.2021 20:10:38,42.495,19.41,42.4514,1.40468,0.26,19.42,42.5753,19.42,171.387,61.014,4.6,34.37
26.06.2021 20:10:39,42.4076,19.41,42.3202,1.40442,0.26,19.41,42.5377,19.41,172.754,61.052,4.6,34.37
26.06.2021 20:10:40,42.3755,19.41,42.3435,1.40447,0.26,19.41,42.474,19.41,172.461,61.136,4.6,34.38
26.06.2021 20:10:41,42.3283,19.4,42.281,1.40434,0.26,19.41,42.4259,19.41,169.824,61.121,4.6,34.37
26.06.2021 20:10:42,42.2658,19.4,42.2034,1.40419,0.26,19.4,42.3823,19.4,165.43,61.16,4.6,34.37
26.06.2021 20:10:43,42.2463,19.4,42.2267,1.40424,0.26,19.4,42.3202,19.4,171.094,61.211,4.6,34.37
26.06.2021 20:10:44,42.2169,19.39,42.1875,1.40416,0.26,19.4,42.275,19.4,173.828,61.197,4.6,34.37
26.06.2021 20:10:45,42.1517,19.39,42.0865,1.40396,0.26,19.39,42.2486,19.39,172.266,61.218,4.6,34.37
26.06.2021 20:10:46,42.0991,19.37,42.0464,1.40389,0.26,19.39,42.1972,19.39,170.02,61.282,4.6,34.37
26.06.2021 20:10:47,42.0346,19.39,41.9702,1.40373,0.26,19.37,42.1505,19.37,174.902,61.305,4.6,34.37
26.06.2021 20:10:48,41.9707,19.37,41.9067,1.40361,0.26,19.39,42.1036,19.39,173.34,61.356,4.6,34.37
26.06.2021 20:10:49,41.9073,19.36,41.844,1.40349,0.26,19.37,42.0399,19.37,169.043,61.395,4.6,34.37
26.06.2021 20:10:50,41.8719,19.36,41.8364,1.40347,0.26,19.36,41.9713,19.36,169.727,61.432,4.6,34.37
26.06.2021 20:10:51,41.8223,19.34,41.7728,1.40335,0.26,19.36,41.9212,19.36,173.34,61.438,4.6,34.37
26.06.2021 20:10:52,41.8014,19.34,41.7804,1.40337,0.26,19.34,41.8665,19.34,167.578,61.478,4.6,34.38
26.06.2021 20:10:53,41.7412,19.36,41.6811,1.40317,0.26,19.34,41.8288,19.34,170.117,61.473,4.6,34.37
26.06.2021 20:10:54,41.6908,19.34,41.6404,1.40309,0.26,19.36,41.7831,19.36,176.66,61.533,4.6,34.38
26.06.2021 20:10:55,41.6588,19.36,41.6267,1.40306,0.26,19.34,41.7425,19.34,174.219,61.56,4.6,34.37
26.06.2021 20:10:56,41.6101,19.32,41.5615,1.40294,0.26,19.36,41.7003,19.36,173.145,61.569,4.6,34.37
26.06.2021 20:10:57,41.5558,19.35,41.5015,1.40282,0.26,19.32,41.6583,19.32,167.969,61.606,4.6,34.37
26.06.2021 20:10:58,41.4931,19.34,41.4304,1.40268,0.26,19.35,41.6021,19.35,171.484,61.649,4.6,34.37
26.06.2021 20:10:59,41.472,19.3,41.4509,1.40272,0.26,19.34,41.5524,19.34,167.09,61.69,4.6,34.37
26.06.2021 20:11:00,41.4269,19.31,41.3817,1.40259,0.26,19.3,41.5148,19.3,170.703,61.673,4.6,34.37
26.06.2021 20:11:01,41.388,19.29,41.3491,1.40253,0.26,19.31,41.466,19.31,174.902,61.72,4.6,34.35
26.06.2021 20:11:02,41.3491,19.29,41.3103,1.40245,0.26,19.29,41.4232,19.29,173.926,61.74,4.6,34.37
26.06.2021 20:11:03,41.3689,19.3,41.3887,1.4026,0.26,19.29,41.3854,19.29,173.926,61.761,4.6,34.37
26.06.2021 20:11:04,41.3396,19.29,41.3103,1.40245,0.26,19.3,41.3767,19.3,169.238,61.714,4.6,34.35
26.06.2021 20:11:05,41.3098,19.3,41.2799,1.40239,0.26,19.29,41.3481,19.29,173.926,61.761,4.6,34.35
26.06.2021 20:11:06,41.3256,19.29,41.3414,1.40251,0.26,19.3,41.3276,19.3,171.094,61.781,4.6,34.37
26.06.2021 20:11:07,41.3408,19.28,41.356,1.40254,0.26,19.29,41.326,19.29,167.676,61.742,4.6,34.35
26.06.2021 20:11:08,41.3484,19.28,41.356,1.40254,0.26,19.28,41.3353,19.28,171.191,61.732,4.6,34.35
26.06.2021 20:11:09,41.3328,19.28,41.3172,1.40247,0.26,19.28,41.3289,19.28,171.191,61.736,4.6,34.35
26.06.2021 20:11:10,41.3133,19.28,41.2938,1.40242,0.26,19.28,41.3302,19.28,169.824,61.76,4.6,34.35
26.06.2021 20:11:11,41.3035,19.28,41.2938,1.40242,0.26,19.28,41.3331,19.28,164.453,61.771,4.6,34.37
26.06.2021 20:11:12,41.3131,19.25,41.3226,1.40248,0.26,19.28,41.3235,19.28,170.02,61.774,4.6,34.35
26.06.2021 20:11:13,41.3098,19.24,41.3066,1.40245,0.26,19.25,41.3171,19.25,168.457,61.751,4.6,34.35
26.06.2021 20:11:14,41.3166,19.26,41.3233,1.40248,0.26,19.24,41.3073,19.24,171.484,61.763,4.6,34.35
26.06.2021 20:11:15,41.3742,19.25,41.4318,1.4027,0.26,19.26,41.3083,19.26,171.094,61.754,4.6,34.37
26.06.2021 20:11:16,41.356,19.24,41.3377,1.40251,0.26,19.25,41.336,19.25,169.727,61.685,4.6,34.35
26.06.2021 20:11:17,41.3237,19.25,41.2915,1.40242,0.26,19.24,41.3449,19.24,163.574,61.745,4.6,34.37
26.06.2021 20:11:18,41.2605,19.24,41.1973,1.40224,0.26,19.25,41.3381,19.25,168.262,61.772,4.6,34.35
26.06.2021 20:11:19,41.1859,19.24,41.1114,1.40207,0.26,19.24,41.3163,19.24,159.766,61.832,4.6,34.35
26.06.2021 20:11:20,41.141,19.24,41.0961,1.40204,0.26,19.24,41.2742,19.24,167.578,61.882,4.6,34.35
26.06.2021 20:11:21,41.1258,19.23,41.1106,1.40207,0.26,19.24,41.2068,19.24,156.836,61.891,4.6,34.35
26.06.2021 20:11:22,41.1494,19.23,41.1731,1.40219,0.26,19.23,41.1615,19.23,148.926,61.884,4.6,34.35
26.06.2021 20:11:23,41.1023,19.22,41.0551,1.40196,0.26,19.23,41.1379,19.23,159.18,61.845,4.6,34.35
26.06.2021 20:11:24,41.0943,19.22,41.0863,1.40202,0.26,19.22,41.1096,19.22,154.297,61.917,4.6,34.35
26.06.2021 20:11:25,41.1013,19.2,41.1084,1.40207,0.26,19.22,41.1046,19.22,157.617,61.9,4.6,34.35
26.06.2021 20:11:26,41.023,19.2,40.9446,1.40175,0.26,19.2,41.1074,19.2,144.629,61.882,4.6,34.35
26.06.2021 20:11:27,40.9325,19.19,40.8419,1.40155,0.26,19.2,41.074,19.2,158.691,61.984,4.6,34.35
26.06.2021 20:11:28,40.8524,19.2,40.7724,1.40141,0.26,19.19,41.0079,19.19,143.262,62.047,4.6,34.35
26.06.2021 20:11:29,40.8198,19.19,40.7871,1.40144,0.26,19.2,40.9511,19.2,145.898,62.091,4.6,34.35
26.06.2021 20:11:30,40.7839,19.19,40.7481,1.40137,0.26,19.19,40.8914,19.19,145.898,62.08,4.6,34.34
26.06.2021 20:11:31,40.7782,19.2,40.7724,1.40141,0.26,19.19,40.819,19.19,147.07,62.106,4.6,34.35
26.06.2021 20:11:32,40.818,19.19,40.8578,1.40158,0.26,19.2,40.7845,19.2,147.559,62.093,4.6,34.35
26.06.2021 20:11:33,40.8375,19.18,40.8571,1.40158,0.26,19.19,40.7876,19.19,146.973,62.039,4.6,34.34
26.06.2021 20:11:34,40.8706,19.18,40.9037,1.40167,0.26,19.18,40.8048,19.18,145.117,62.038,4.6,34.35
26.06.2021 20:11:35,40.8673,19.17,40.864,1.4016,0.26,19.18,40.828,19.18,138.379,62.012,4.6,34.34
26.06.2021 20:11:36,40.8543,19.18,40.8412,1.40155,0.26,19.17,40.8513,19.17,152.734,62.033,4.6,34.35
26.06.2021 20:11:37,40.8087,19.18,40.7632,1.4014,0.26,19.18,40.8651,19.18,131.836,62.048,4.6,34.37
26.06.2021 20:11:38,40.7307,19.17,40.6527,1.40118,0.26,19.18,40.846,19.18,138.672,62.096,4.6,34.35
26.06.2021 20:11:39,40.6562,19.16,40.5817,1.40105,0.26,19.17,40.8052,19.17,151.953,62.163,4.6,34.35
26.06.2021 20:11:40,40.6353,19.18,40.6145,1.40111,0.26,19.16,40.7408,19.16,161.133,62.209,4.6,34.35
26.06.2021 20:11:41,40.5928,19.16,40.5503,1.40099,0.26,19.18,40.6905,19.18,138.086,62.19,4.6,34.34
26.06.2021 20:11:42,40.5865,19.14,40.5801,1.40105,0.26,19.16,40.6327,19.16,150.586,62.228,4.6,34.35
26.06.2021 20:11:43,40.5173,19.16,40.4481,1.40079,0.26,19.14,40.5964,19.14,135.059,62.207,4.6,34.34
26.06.2021 20:11:44,40.5408,19.14,40.5642,1.40102,0.26,19.16,40.555,19.16,146.973,62.291,4.6,34.34
26.06.2021 20:11:45,40.5368,19.14,40.5329,1.40095,0.26,19.14,40.5517,19.14,130.176,62.216,4.6,34.34
26.06.2021 20:11:46,40.6062,19.16,40.6756,1.40123,0.26,19.14,40.5358,19.14,141.797,62.239,4.6,34.34
26.06.2021 20:11:47,40.5852,19.14,40.5642,1.40102,0.26,19.16,40.5602,19.16,117.188,62.148,4.6,34.34
26.06.2021 20:11:48,40.5744,19.13,40.5635,1.40102,0.26,19.14,40.5571,19.14,156.738,62.218,4.6,34.35
26.06.2021 20:11:49,40.5452,19.12,40.516,1.40092,0.26,19.13,40.5806,19.13,151.074,62.219,4.6,34.34
26.06.2021 20:11:50,40.531,19.13,40.5168,1.40092,0.26,19.12,40.5708,19.12,151.172,62.245,4.6,34.35
26.06.2021 20:11:51,40.4964,19.13,40.4618,1.40082,0.26,19.13,40.5673,19.13,140.82,62.247,4.6,34.34
26.06.2021 20:11:52,40.4278,19.12,40.3592,1.40062,0.26,19.13,40.5249,19.13,155.957,62.283,4.6,34.35
26.06.2021 20:11:53,40.358,19.12,40.2882,1.40048,0.26,19.12,40.4836,19.12,150.586,62.343,4.6,34.34
26.06.2021 20:11:54,40.2952,19.11,40.2323,1.40037,0.26,19.12,40.4284,19.12,149.707,62.389,4.6,34.34
26.06.2021 20:11:55,40.284,19.12,40.2728,1.40045,0.26,19.11,40.3718,19.11,157.52,62.419,4.6,34.34
26.06.2021 20:11:56,40.2581,19.11,40.2323,1.40037,0.26,19.12,40.3229,19.12,139.16,62.398,4.6,34.34
26.06.2021 20:11:57,40.2061,19.11,40.154,1.40022,0.26,19.11,40.2773,19.11,149.707,62.421,4.6,34.35
26.06.2021 20:11:58,40.1325,19.1,40.059,1.40004,0.26,19.11,40.2361,19.11,157.324,62.468,4.6,34.33
26.06.2021 20:11:59,40.0474,19.07,39.9623,1.39986,0.26,19.1,40.1904,19.1,160.547,62.526,4.6,34.34
26.06.2021 20:12:00,39.9665,19.1,39.8856,1.3997,0.26,19.07,40.1366,19.07,172.754,62.587,4.6,34.33
26.06.2021 20:12:01,39.8977,19.08,39.8289,1.3996,0.26,19.1,40.0589,19.1,167.09,62.631,4.6,34.34
26.06.2021 20:12:02,39.8317,19.08,39.7658,1.39948,0.26,19.08,39.9783,19.08,166.309,62.666,4.6,34.34
26.06.2021 20:12:03,39.7984,19.07,39.765,1.39948,0.26,19.08,39.9007,19.08,163.574,62.708,4.6,34.34
26.06.2021 20:12:04,39.7344,19.07,39.6704,1.39929,0.26,19.07,39.842,19.07,136.719,62.708,4.6,34.33
26.06.2021 20:12:05,39.6354,19.07,39.5363,1.39903,0.26,19.07,39.7832,19.07,152.246,62.764,4.6,34.34
26.06.2021 20:12:06,39.5466,19.08,39.4579,1.39888,0.26,19.07,39.7137,19.07,154.102,62.846,4.6,34.33
26.06.2021 20:12:07,39.4386,19.07,39.3306,1.39864,0.26,19.08,39.6391,19.08,155.762,62.895,4.6,34.33
26.06.2021 20:12:08,39.3882,19.06,39.3377,1.39865,0.26,19.07,39.5522,19.07,161.133,62.971,4.6,34.33
26.06.2021 20:12:09,39.3672,19.07,39.3462,1.39867,0.26,19.06,39.4667,19.06,150.586,62.968,4.6,34.33
26.06.2021 20:12:10,39.3605,19.06,39.3538,1.39868,0.26,19.07,39.4017,19.07,144.043,62.961,4.6,34.33
26.06.2021 20:12:11,39.3452,19.06,39.3299,1.39864,0.26,19.06,39.3654,19.06,148.145,62.959,4.6,34.34
26.06.2021 20:12:12,39.2588,19.07,39.1724,1.39833,0.26,19.06,39.3399,19.06,144.531,62.971,4.6,34.33
26.06.2021 20:12:13,39.1867,19.04,39.1146,1.39822,0.26,19.07,39.3079,19.07,159.18,63.069,4.6,34.33
26.06.2021 20:12:14,39.139,19.05,39.0914,1.39818,0.26,19.04,39.2636,19.04,158.984,63.101,4.6,34.33
26.06.2021 20:12:15,39.0871,19.04,39.0351,1.39807,0.26,19.05,39.2126,19.05,149.219,63.115,4.6,34.33
26.06.2021 20:12:16,39.0614,19.05,39.0358,1.39807,0.26,19.04,39.1489,19.04,161.621,63.148,4.6,34.33
26.06.2021 20:12:17,38.9693,19.05,38.8771,1.39777,0.26,19.05,39.09,19.05,148.633,63.148,4.6,34.33
26.06.2021 20:12:18,38.8713,19.04,38.7733,1.39757,0.26,19.05,39.0312,19.05,158.691,63.246,4.6,34.33
26.06.2021 20:12:19,38.8068,19.05,38.7422,1.39751,0.26,19.04,38.9626,19.04,165.137,63.31,4.6,34.33
26.06.2021 20:12:20,38.7427,19.05,38.6787,1.39739,0.26,19.05,38.8927,19.05,160.547,63.329,4.6,34.33
26.06.2021 20:12:21,38.6499,19.02,38.557,1.39716,0.26,19.05,38.8212,19.05,158.496,63.368,4.6,34.33
26.06.2021 20:12:22,38.6081,19.04,38.5663,1.39717,0.26,19.02,38.726,19.02,160.84,63.438,4.6,34.33
26.06.2021 20:12:23,38.5992,19.04,38.5904,1.39722,0.26,19.04,38.6635,19.04,159.277,63.437,4.6,34.33
26.06.2021 20:12:24,38.6227,19.04,38.6461,1.39732,0.26,19.04,38.6268,19.04,150.781,63.419,4.6,34.33
26.06.2021 20:12:25,38.6065,19.04,38.5904,1.39722,0.26,19.04,38.6077,19.04,149.121,63.387,4.6,34.33
26.06.2021 20:12:26,38.5694,19.01,38.5323,1.39711,0.26,19.04,38.5901,19.04,171.973,63.42,4.6,34.33
26.06.2021 20:12:27,38.5031,19.01,38.4367,1.39693,0.26,19.01,38.5851,19.01,165.137,63.452,4.6,34.33
26.06.2021 20:12:28,38.4217,19,38.3404,1.39674,0.26,19.01,38.5595,19.01,166.211,63.512,4.6,34.33
26.06.2021 20:12:29,38.2975,19.01,38.1732,1.39642,0.26,19,38.5097,19,166.016,63.568,4.6,34.33
26.06.2021 20:12:30,38.2112,19,38.1248,1.39633,0.26,19.01,38.415,19.01,155.469,63.669,4.6,34.33
26.06.2021 20:12:31,38.1478,19,38.0845,1.39626,0.26,19,38.322,19,152.93,63.699,4.6,34.33
26.06.2021 20:12:32,38.1324,19,38.117,1.39632,0.26,19,38.2321,19,141.016,63.722,4.6,34.33
26.06.2021 20:12:33,38.1318,18.98,38.1312,1.39635,0.26,19,38.1681,19,138.867,63.705,4.6,34.33
26.06.2021 20:12:34,38.156,18.99,38.1801,1.39644,0.26,18.98,38.1265,18.98,147.559,63.695,4.6,34.33
26.06.2021 20:12:35,38.1603,19,38.1646,1.39641,0.26,18.99,38.1278,18.99,155.664,63.667,4.6,34.33
26.06.2021 20:12:36,38.1057,18.98,38.051,1.39619,0.26,19,38.1354,19,148.34,63.675,4.6,34.33
26.06.2021 20:12:37,38.0577,18.96,38.0098,1.39612,0.26,18.98,38.1291,18.98,165.527,63.741,4.6,34.31
26.06.2021 20:12:38,38.0295,18.95,38.0012,1.3961,0.26,18.96,38.108,18.96,169.531,63.766,4.6,34.33
26.06.2021 20:12:39,38.0356,18.96,38.0417,1.39618,0.26,18.95,38.0818,18.95,151.562,63.771,4.6,34.31
26.06.2021 20:12:40,38.0227,18.96,38.0098,1.39612,0.26,18.96,38.0542,18.96,138.965,63.745,4.6,34.33
26.06.2021 20:12:41,37.948,18.95,37.8732,1.39586,0.26,18.96,38.0234,18.96,158.398,63.766,4.6,34.31
26.06.2021 20:12:42,37.9227,18.95,37.8974,1.3959,0.26,18.95,37.9876,18.95,173.828,63.85,4.6,34.33
26.06.2021 20:12:43,37.9215,18.94,37.9202,1.39595,0.26,18.95,37.9648,18.95,176.367,63.832,4.6,34.31
26.06.2021 20:12:44,38.0288,18.94,38.1361,1.39636,0.26,18.94,37.9486,18.94,170.898,63.82,4.6,34.31
26.06.2021 20:12:45,38.1026,18.94,38.1764,1.39644,0.26,18.94,37.9677,18.94,163.574,63.687,4.6,34.31
26.06.2021 20:12:46,38.0754,18.94,38.0481,1.39619,0.26,18.94,38.0009,18.94,164.941,63.664,4.6,34.31
26.06.2021 20:12:47,38.0251,18.92,37.9749,1.39606,0.26,18.94,38.0358,18.94,173.828,63.741,4.6,34.31
26.06.2021 20:12:48,37.9118,18.92,37.7986,1.39572,0.26,18.92,38.0517,18.92,166.797,63.788,4.6,34.31
26.06.2021 20:12:49,37.8114,18.92,37.7109,1.39555,0.26,18.92,38.0272,18.92,164.062,63.89,4.6,34.33
26.06.2021 20:12:50,37.7294,18.93,37.6475,1.39543,0.26,18.92,37.9421,18.92,157.324,63.945,4.6,34.31
26.06.2021 20:12:51,37.6551,18.9,37.5807,1.39531,0.26,18.93,37.8362,18.93,166.602,63.983,4.6,34.31
26.06.2021 20:12:52,37.6093,18.88,37.5634,1.39528,0.26,18.9,37.7431,18.9,174.609,64.021,4.6,34.31
26.06.2021 20:12:53,37.5703,18.88,37.5313,1.39522,0.26,18.88,37.6608,18.88,173.047,64.032,4.6,34.31
26.06.2021 20:12:54,37.5227,18.88,37.475,1.39511,0.26,18.88,37.6073,18.88,173.828,64.052,4.6,34.3
26.06.2021 20:12:55,37.4582,18.87,37.3938,1.39496,0.26,18.88,37.5602,18.88,168.75,64.082,4.6,34.31
26.06.2021 20:12:56,37.3534,18.86,37.2487,1.39468,0.26,18.87,37.5098,18.87,172.461,64.133,4.6,34.31
26.06.2021 20:12:57,37.2532,18.87,37.1529,1.3945,0.26,18.86,37.4431,18.86,180.078,64.218,4.6,34.3
26.06.2021 20:12:58,37.1465,18.87,37.0399,1.39429,0.26,18.87,37.3605,18.87,170.117,64.278,4.6,34.31
26.06.2021 20:12:59,37.0409,18.87,36.9353,1.39409,0.26,18.87,37.2622,18.87,167.871,64.343,4.6,34.3
26.06.2021 20:13:00,36.9427,18.84,36.8444,1.39392,0.26,18.87,37.1543,18.87,177.93,64.407,4.6,34.31
26.06.2021 20:13:01,36.8451,18.84,36.7476,1.39374,0.26,18.84,37.0446,18.84,174.609,64.456,4.6,34.3
26.06.2021 20:13:02,36.7486,18.86,36.6521,1.39356,0.26,18.84,36.9442,18.84,174.414,64.517,4.6,34.31
26.06.2021 20:13:03,36.6508,18.83,36.5529,1.39337,0.26,18.86,36.8439,18.86,169.043,64.572,4.6,34.3
26.06.2021 20:13:04,36.5775,18.83,36.5041,1.39328,0.26,18.83,36.7469,18.83,176.562,64.63,4.6,34.3
26.06.2021 20:13:05,36.5124,18.83,36.4474,1.39317,0.26,18.83,36.6607,18.83,169.531,64.659,4.6,34.3
26.06.2021 20:13:06,36.4594,18.82,36.4064,1.3931,0.26,18.83,36.5809,18.83,170.312,64.691,4.6,34.3
26.06.2021 20:13:07,36.4084,18.82,36.3575,1.39301,0.26,18.82,36.5128,18.82,172.168,64.719,4.6,34.3
26.06.2021 20:13:08,36.3462,18.81,36.2841,1.39287,0.26,18.82,36.4543,18.82,172.266,64.748,4.6,34.3
26.06.2021 20:13:09,36.2827,18.81,36.2192,1.39275,0.26,18.81,36.4002,18.81,175.781,64.79,4.6,34.3
26.06.2021 20:13:10,36.2304,18.8,36.1781,1.39267,0.26,18.81,36.3432,18.81,170.703,64.828,4.6,34.3
26.06.2021 20:13:11,36.1722,18.81,36.1139,1.39255,0.26,18.8,36.2895,18.8,169.531,64.85,4.6,34.3
26.06.2021 20:13:12,36.1102,18.8,36.0483,1.39243,0.26,18.81,36.2307,18.81,172.754,64.89,4.6,34.3
26.06.2021 20:13:13,36.0508,18.8,35.9913,1.39232,0.26,18.8,36.1689,18.8,175.977,64.928,4.6,34.31
26.06.2021 20:13:14,35.9962,18.79,35.9417,1.39223,0.26,18.8,36.1102,18.8,171.094,64.963,4.6,34.3
26.06.2021 20:13:15,35.948,18.77,35.8997,1.39215,0.26,18.79,36.0548,18.79,171.387,64.992,4.6,34.3
26.06.2021 20:13:16,35.896,18.79,35.8441,1.39204,0.26,18.77,35.9993,18.77,170.605,65.016,4.6,34.3
26.06.2021 20:13:17,35.8538,18.79,35.8116,1.39198,0.26,18.79,35.9453,18.79,168.262,65.047,4.6,34.3
26.06.2021 20:13:18,35.7912,18.77,35.7286,1.39183,0.26,18.79,35.8978,18.79,168.457,65.07,4.6,34.3
26.06.2021 20:13:19,35.7392,18.76,35.6873,1.39175,0.26,18.77,35.8456,18.77,173.828,65.117,4.6,34.3
26.06.2021 20:13:20,35.6889,18.76,35.6386,1.39166,0.26,18.76,35.7948,18.76,171.484,65.14,4.6,34.3
26.06.2021 20:13:21,35.6393,18.76,35.5896,1.39157,0.26,18.76,35.7422,18.76,170.117,65.166,4.6,34.3
26.06.2021 20:13:22,35.5818,18.76,35.5244,1.39145,0.26,18.76,35.6916,18.76,170.703,65.196,4.6,34.3
26.06.2021 20:13:23,35.5324,18.75,35.4831,1.39137,0.26,18.76,35.6342,18.76,171.484,65.237,4.6,34.3
26.06.2021 20:13:24,35.4918,18.76,35.4511,1.39131,0.26,18.75,35.5848,18.75,170.312,65.259,4.6,34.3
26.06.2021 20:13:25,35.4505,18.75,35.4092,1.39123,0.26,18.76,35.5372,18.76,167.09,65.28,4.6,34.3
26.06.2021 20:13:26,35.4048,18.73,35.3591,1.39114,0.26,18.75,35.4916,18.75,167.578,65.305,4.6,34.3
26.06.2021 20:13:27,35.378,18.73,35.3511,1.39113,0.26,18.73,35.4458,18.73,174.414,65.332,4.6,34.3
26.06.2021 20:13:28,35.3359,18.73,35.2938,1.39102,0.26,18.73,35.4111,18.73,165.527,65.334,4.6,34.29
26.06.2021 20:13:29,35.2862,18.73,35.2366,1.39091,0.26,18.73,35.3731,18.73,165.527,65.367,4.6,34.29
26.06.2021 20:13:30,35.2247,18.73,35.1631,1.39078,0.26,18.73,35.3303,18.73,170.605,65.401,4.6,34.29
26.06.2021 20:13:31,35.1726,18.71,35.1205,1.3907,0.26,18.73,35.2809,18.73,176.074,65.448,4.6,34.3
26.06.2021 20:13:32,35.1385,18.71,35.1044,1.39067,0.26,18.71,35.2332,18.71,170.605,65.468,4.6,34.29
26.06.2021 20:13:33,35.1043,18.69,35.0701,1.39061,0.26,18.71,35.1839,18.71,167.969,65.48,4.6,34.29
26.06.2021 20:13:34,35.0673,18.71,35.0304,1.39053,0.26,18.69,35.1395,18.69,166.504,65.497,4.6,34.3
26.06.2021 20:13:35,35.007,18.68,34.9466,1.39038,0.26,18.71,35.098,18.71,169.336,65.523,4.6,34.29
26.06.2021 20:13:36,34.9488,18.7,34.8907,1.39027,0.26,18.68,35.0551,18.68,171.387,65.567,4.6,34.29
26.06.2021 20:13:37,34.8914,18.71,34.8339,1.39017,0.26,18.7,35.0085,18.7,171.094,65.602,4.6,34.29
26.06.2021 20:13:38,34.8331,18.69,34.7749,1.39006,0.26,18.71,34.9544,18.71,177.148,65.639,4.6,34.29
26.06.2021 20:13:39,34.7712,18.69,34.7093,1.38994,0.26,18.69,34.8954,18.69,170.605,65.668,4.6,34.29
26.06.2021 20:13:40,34.7118,18.69,34.6523,1.38983,0.26,18.69,34.8315,18.69,171.973,65.707,4.6,34.3
26.06.2021 20:13:41,34.6445,18.68,34.5773,1.38969,0.26,18.69,34.7721,18.69,172.559,65.742,4.6,34.29
26.06.2021 20:13:42,34.5704,18.69,34.4962,1.38954,0.26,18.68,34.7099,18.68,172.266,65.782,4.6,34.29
26.06.2021 20:13:43,34.5118,18.67,34.4533,1.38946,0.26,18.69,34.6423,18.69,177.344,65.831,4.6,34.27
26.06.2021 20:13:44,34.4584,18.68,34.405,1.38937,0.26,18.67,34.578,18.67,170.605,65.855,4.6,34.29
26.06.2021 20:13:45,34.4313,18.67,34.4042,1.38937,0.26,18.68,34.5169,18.68,174.121,65.887,4.6,34.29
26.06.2021 20:13:46,34.417,18.65,34.4028,1.38937,0.26,18.67,34.4674,18.67,171.094,65.886,4.6,34.29
26.06.2021 20:13:47,34.3899,18.67,34.3627,1.3893,0.26,18.65,34.4326,18.65,165.137,65.884,4.6,34.27
26.06.2021 20:13:48,34.3511,18.65,34.3122,1.38921,0.26,18.67,34.4059,18.67,170.41,65.907,4.6,34.27
26.06.2021 20:13:49,34.3192,18.65,34.2874,1.38916,0.26,18.65,34.3776,18.65,171.777,65.936,4.6,34.29
26.06.2021 20:13:50,34.2905,18.64,34.2619,1.38911,0.26,18.65,34.3543,18.65,169.824,65.952,4.6,34.27
26.06.2021 20:13:51,34.2516,18.64,34.2127,1.38902,0.26,18.64,34.3259,18.64,166.602,65.965,4.6,34.27
26.06.2021 20:13:52,34.2157,18.64,34.1798,1.38896,0.26,18.64,34.2876,18.64,173.535,65.994,4.6,34.29
26.06.2021 20:13:53,34.1857,18.65,34.1557,1.38892,0.26,18.64,34.2512,18.64,172.852,66.013,4.6,34.29
26.06.2021 20:13:54,34.1535,18.63,34.1213,1.38885,0.26,18.65,34.2195,18.65,172.168,66.031,4.6,34.29
26.06.2021 20:13:55,34.1165,18.62,34.0795,1.38878,0.26,18.63,34.1866,18.63,173.34,66.046,4.6,34.29
26.06.2021 20:13:56,34.0732,18.62,34.0298,1.38869,0.26,18.62,34.15,18.62,173.535,66.069,4.6,34.27
26.06.2021 20:13:57,34.0313,18.63,33.9894,1.38861,0.26,18.62,34.1134,18.62,171.973,66.101,4.6,34.27
26.06.2021 20:13:58,33.9803,18.6,33.9293,1.3885,0.26,18.63,34.0752,18.63,171.094,66.125,4.6,34.27
26.06.2021 20:13:59,33.9474,18.62,33.9146,1.38847,0.26,18.6,34.0306,18.6,172.559,66.156,4.6,34.27
26.06.2021 20:14:00,33.8885,18.59,33.8296,1.38832,0.26,18.62,33.9886,18.62,167.09,66.168,4.6,34.27
26.06.2021 20:14:01,33.8352,18.62,33.782,1.38823,0.26,18.59,33.9389,18.59,172.461,66.212,4.6,34.27
26.06.2021 20:14:02,33.788,18.62,33.7408,1.38815,0.26,18.62,33.8889,18.62,168.75,66.243,4.6,34.27
26.06.2021 20:14:03,33.7431,18.6,33.6981,1.38808,0.26,18.62,33.8394,18.62,164.844,66.266,4.6,34.27
26.06.2021 20:14:04,33.6828,18.59,33.6226,1.38794,0.26,18.6,33.793,18.6,169.531,66.293,4.6,34.27
26.06.2021 20:14:05,33.6324,18.6,33.5821,1.38786,0.26,18.59,33.7351,18.59,171.387,66.333,4.6,34.27
26.06.2021 20:14:06,33.566,18.6,33.4996,1.38771,0.26,18.6,33.685,18.6,169.043,66.357,4.6,34.26
26.06.2021 20:14:07,33.5119,18.6,33.4578,1.38763,0.26,18.6,33.6289,18.6,178.516,66.406,4.6,34.27
26.06.2021 20:14:08,33.4601,18.6,33.4083,1.38754,0.26,18.6,33.5723,18.6,170.117,66.426,4.6,34.27
26.06.2021 20:14:09,33.4089,18.59,33.3577,1.38745,0.26,18.6,33.5141,18.6,173.926,66.457,4.6,34.26
26.06.2021 20:14:10,33.3498,18.58,33.2906,1.38733,0.26,18.59,33.4611,18.59,175,66.486,4.6,34.26
